Model,Method,Dataset,Pred_Len,Base Params (M),Trainable Params (K),Peak Memory (MB),Total Samples,Pure Time (s),Throughput (samples/s)
iTransformer,TAFAS,weather,24,0.0006,24.0400,21.50,1000,2.8786,347.39
iTransformer,PETSA,weather,24,0.0006,17.1280,1000.00,1774848933.4773247,1774848930.2825,1.00
iTransformer,DynaTTA,weather,24,0.0006,30.2240,1000.00,1774848936.964539,1774848934.5139,1.00
iTransformer,TAFAS,weather,48,0.0024,94.1200,27.83,1000,0.9377,1066.49
iTransformer,PETSA,weather,48,0.0024,34.2160,1000.00,1774848947.630087,1774848945.4095,1.00
iTransformer,DynaTTA,weather,48,0.0024,100.3040,1000.00,1774848951.4815323,1774848948.6668,1.00
iTransformer,TAFAS,weather,96,0.0093,372.5200,45.22,1000,1.0511,951.36
iTransformer,PETSA,weather,96,0.0093,68.3920,1000.00,1774848960.6074283,1774848958.5802,1.00
iTransformer,DynaTTA,weather,96,0.0093,378.7040,1000.00,1774848964.6511364,1774848961.6457,1.00
iTransformer,TAFAS,weather,192,0.0371,1482.2800,97.78,1000,0.6634,1507.30
iTransformer,PETSA,weather,192,0.0371,136.7440,1000.00,1774848973.084959,1774848971.5305,1.00
iTransformer,DynaTTA,weather,192,0.0371,1488.4640,1000.00,1774848978.5809076,1774848974.2550,1.00
iTransformer,TAFAS,weather,24,0.0006,24.0400,21.50,1000,2.1884,456.95
iTransformer,PETSA,weather,24,0.0006,17.1280,1000.00,1774856692.6603897,1774856689.8893,1.00
iTransformer,DynaTTA,weather,24,0.0006,30.2240,1000.00,1774856695.6398895,1774856693.6943,1.00
iTransformer,TAFAS,weather,48,0.0024,94.1200,27.83,1000,0.7897,1266.23
iTransformer,PETSA,weather,48,0.0024,34.2160,1000.00,1774856704.909036,1774856703.0670,1.00
iTransformer,DynaTTA,weather,48,0.0024,100.3040,1000.00,1774856708.4353337,1774856705.9394,1.00
iTransformer,TAFAS,weather,96,0.0093,372.5200,45.22,1000,0.8956,1116.63
iTransformer,PETSA,weather,96,0.0093,68.3920,1000.00,1774856717.3895094,1774856715.3399,1.00
iTransformer,DynaTTA,weather,96,0.0093,378.7040,1000.00,1774856721.452729,1774856718.4238,1.00
iTransformer,TAFAS,weather,192,0.0371,1482.2800,97.78,1000,0.6227,1605.86
iTransformer,PETSA,weather,192,0.0371,136.7440,1000.00,1774856729.745726,1774856728.2808,1.00
iTransformer,DynaTTA,weather,192,0.0371,1488.4640,1000.00,1774856734.4682276,1774856730.7838,1.00
iTransformer,TAFAS,weather,96,0.0093,372.5200,45.12,1000,1.4395,694.66
iTransformer,PETSA,weather,96,0.0093,68.3920,1000.00,1774857238.6297858,1774857236.7724,1.00
iTransformer,DynaTTA,weather,96,0.0093,378.7040,1000.00,1774857242.0573359,1774857239.6629,1.00
iTransformer,TAFAS,weather,192,0.0371,1482.2800,97.79,1000,0.5023,1990.97
iTransformer,PETSA,weather,192,0.0371,136.7440,1000.00,1774857249.2926223,1774857248.1394,1.00
iTransformer,DynaTTA,weather,192,0.0371,1488.4640,1000.00,1774857253.2859924,1774857250.3321,1.00
iTransformer,TAFAS,weather,336,0.1132,4529.3200,196.27,1000,0.5682,1759.98
iTransformer,PETSA,weather,336,0.1132,239.2720,1000.00,1774857260.4059258,1774857259.1678,1.00
iTransformer,DynaTTA,weather,336,0.1132,4535.5040,1000.00,1774857265.8833628,1774857261.4520,1.00
iTransformer,TAFAS,weather,720,0.5191,20764.8400,762.83,1000,0.1994,5016.20
iTransformer,PETSA,weather,720,0.5191,512.6800,1000.00,1774857272.6906729,1774857272.1392,1.00
iTransformer,DynaTTA,weather,720,0.5191,20771.0240,1000.00,1774857280.2892933,1774857273.7937,1.00
